DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2019-11-23 10:45:00,Water Ride,32.79613,Validation
2022-01-03 16:45:00,Pirate Ship,40.978664,Validation
2021-12-04 15:30:00,Pirate Ship,39.72703,Validation
2020-02-05 13:15:00,Water Ride,26.486826,Validation
2022-05-13 15:15:00,Flying Coaster,21.42138,Validation
2020-01-04 10:00:00,Pirate Ship,56.85556,Validation
2020-10-03 14:00:00,Water Ride,24.76955,Validation
2021-06-26 10:45:00,Flying Coaster,28.207706,Validation
2018-11-11 19:30:00,Flying Coaster,7.673527,Validation
2018-10-10 14:15:00,Flying Coaster,30.81408,Validation
2019-04-22 19:15:00,Water Ride,11.179232,Validation
2019-07-03 11:45:00,Water Ride,25.29814,Validation
2020-10-07 13:45:00,Flying Coaster,11.248999,Validation
2022-07-17 12:30:00,Water Ride,27.439499,Validation
2022-05-05 16:45:00,Pirate Ship,39.64091,Validation
2020-03-08 12:45:00,Water Ride,33.13672,Validation
2018-10-06 16:30:00,Pirate Ship,61.834908,Validation
2022-06-05 15:00:00,Flying Coaster,33.729725,Validation
2019-09-29 17:15:00,Flying Coaster,9.702504,Validation
2019-09-06 18:30:00,Flying Coaster,4.8653426,Validation
2021-06-20 09:45:00,Water Ride,23.467905,Validation
2022-03-01 10:15:00,Pirate Ship,31.216005,Validation
2019-09-29 10:30:00,Flying Coaster,27.266241,Validation
2022-05-05 16:45:00,Flying Coaster,15.531881,Validation
2019-01-21 11:00:00,Flying Coaster,26.2042,Validation
2020-02-26 13:45:00,Water Ride,39.46448,Validation
2019-03-22 17:15:00,Water Ride,9.761582,Validation
2022-07-17 19:45:00,Pirate Ship,29.76753,Validation
2021-09-07 10:15:00,Flying Coaster,12.369743,Validation
2021-11-01 13:15:00,Flying Coaster,36.69023,Validation
2022-05-02 19:15:00,Flying Coaster,4.526448,Validation
2021-09-15 16:00:00,Flying Coaster,4.1760993,Validation
2021-07-15 11:30:00,Pirate Ship,22.847712,Validation
2020-02-29 17:15:00,Water Ride,23.8392,Validation
2021-11-22 12:00:00,Flying Coaster,17.212656,Validation
2019-03-18 17:30:00,Flying Coaster,12.3233,Validation
2021-08-22 18:30:00,Flying Coaster,2.9019752,Validation
2019-08-31 20:45:00,Flying Coaster,8.50788,Validation
2019-12-31 15:30:00,Pirate Ship,34.433636,Validation
2020-08-17 12:45:00,Water Ride,27.427792,Validation
2021-08-20 16:00:00,Flying Coaster,12.377147,Validation
2021-09-05 14:45:00,Water Ride,21.981583,Validation
2020-08-02 18:00:00,Pirate Ship,21.425552,Validation
2019-12-24 14:15:00,Water Ride,29.178688,Validation
2020-02-26 16:15:00,Pirate Ship,44.470676,Validation
2020-01-14 15:45:00,Pirate Ship,32.2077,Validation
2021-08-16 14:30:00,Pirate Ship,31.235655,Validation
2018-10-07 11:30:00,Flying Coaster,30.375166,Validation
2019-12-18 11:15:00,Pirate Ship,38.387596,Validation
2022-02-23 13:15:00,Pirate Ship,36.045284,Validation
2021-08-20 10:45:00,Flying Coaster,16.631311,Validation
2021-11-10 13:45:00,Flying Coaster,14.739676,Validation
2019-05-27 14:15:00,Water Ride,29.652287,Validation
2022-03-18 13:30:00,Pirate Ship,42.047554,Validation
2022-03-30 16:30:00,Pirate Ship,44.52585,Validation
2022-05-14 10:15:00,Flying Coaster,30.51508,Validation
2022-07-23 20:00:00,Flying Coaster,7.755441,Validation
2021-07-01 17:45:00,Flying Coaster,14.334738,Validation
2020-03-01 11:15:00,Water Ride,39.666866,Validation
2021-11-04 12:45:00,Water Ride,20.546469,Validation
2021-09-17 09:45:00,Pirate Ship,16.64687,Validation
2021-12-01 17:00:00,Flying Coaster,4.0392275,Validation
2021-12-30 14:00:00,Water Ride,28.20132,Validation
2019-07-29 16:15:00,Water Ride,36.18581,Validation
2021-10-30 16:45:00,Pirate Ship,39.849133,Validation
2022-03-11 16:30:00,Flying Coaster,6.472503,Validation
2020-09-20 13:30:00,Flying Coaster,25.463488,Validation
2022-02-21 09:15:00,Pirate Ship,32.31492,Validation
2022-01-30 15:45:00,Pirate Ship,24.592802,Validation
2021-12-15 09:30:00,Pirate Ship,33.376324,Validation
2021-08-01 18:15:00,Pirate Ship,21.057224,Validation
2021-07-26 15:15:00,Flying Coaster,5.154896,Validation
2019-10-17 12:45:00,Flying Coaster,19.71905,Validation
2020-07-20 14:30:00,Water Ride,28.725582,Validation
2021-09-14 15:30:00,Water Ride,15.637427,Validation
2020-01-07 13:00:00,Flying Coaster,33.62769,Validation
2021-10-05 14:15:00,Pirate Ship,15.284229,Validation
2022-08-01 11:00:00,Pirate Ship,34.80054,Validation
2021-08-27 16:30:00,Water Ride,25.217916,Validation
2021-12-08 15:45:00,Water Ride,35.5187,Validation
2019-02-05 15:00:00,Flying Coaster,19.24646,Validation
2018-12-06 15:45:00,Flying Coaster,8.17526,Validation
2022-06-24 16:15:00,Water Ride,31.883179,Validation
2019-10-08 16:30:00,Flying Coaster,7.5099797,Validation
2021-10-10 18:15:00,Water Ride,10.003865,Validation
2021-08-22 18:30:00,Water Ride,13.795438,Validation
2020-02-09 16:30:00,Water Ride,20.07992,Validation
2022-06-24 19:30:00,Flying Coaster,4.9615207,Validation
2022-01-09 18:00:00,Pirate Ship,16.74335,Validation
2022-03-18 17:00:00,Flying Coaster,9.537985,Validation
2021-08-23 14:15:00,Flying Coaster,20.929573,Validation
2022-05-28 14:30:00,Flying Coaster,48.68322,Validation
2018-10-21 18:00:00,Flying Coaster,19.592337,Validation
2021-10-26 13:00:00,Pirate Ship,29.488192,Validation
2021-12-01 10:45:00,Pirate Ship,34.56628,Validation
2021-12-19 10:30:00,Pirate Ship,29.774063,Validation
2020-08-04 13:15:00,Water Ride,22.226622,Validation
2021-10-18 14:00:00,Flying Coaster,30.18675,Validation
2022-08-16 20:45:00,Flying Coaster,5.7068605,Validation
2019-04-02 10:15:00,Water Ride,30.234896,Validation
2019-01-27 11:45:00,Water Ride,39.11486,Validation
2020-10-17 12:30:00,Pirate Ship,32.39213,Validation
2022-06-04 17:30:00,Flying Coaster,25.09688,Validation
2020-02-11 16:15:00,Flying Coaster,16.245459,Validation
2019-11-04 15:30:00,Flying Coaster,4.3205767,Validation
2019-01-28 12:30:00,Flying Coaster,27.638199,Validation
2022-05-25 15:45:00,Flying Coaster,16.492804,Validation
2019-05-16 10:00:00,Water Ride,24.203564,Validation
2020-08-14 12:15:00,Pirate Ship,41.044224,Validation
2022-03-03 15:45:00,Pirate Ship,36.058567,Validation
2019-10-13 17:15:00,Water Ride,34.957573,Validation
2020-08-06 09:30:00,Flying Coaster,18.184769,Validation
2021-10-16 15:00:00,Pirate Ship,34.923027,Validation
2018-10-06 12:30:00,Water Ride,41.101803,Validation
2021-12-08 11:45:00,Flying Coaster,29.237755,Validation
2022-06-07 14:00:00,Flying Coaster,46.961273,Validation
2022-03-27 14:30:00,Water Ride,33.59319,Validation
2021-10-11 14:45:00,Pirate Ship,24.0486,Validation
2020-02-24 16:00:00,Pirate Ship,48.474102,Validation
2018-12-12 13:30:00,Flying Coaster,15.906302,Validation
2019-10-14 11:15:00,Flying Coaster,24.3642,Validation
2021-08-19 18:45:00,Pirate Ship,21.385633,Validation
2021-10-12 16:15:00,Water Ride,31.677319,Validation
2019-03-07 15:00:00,Flying Coaster,26.822254,Validation
2021-10-15 14:00:00,Flying Coaster,14.134804,Validation
2019-10-13 13:00:00,Water Ride,29.054222,Validation
2021-09-14 13:15:00,Water Ride,16.520754,Validation
2018-12-11 16:00:00,Flying Coaster,12.412148,Validation
2019-04-09 17:15:00,Flying Coaster,16.062862,Validation
2019-07-30 18:00:00,Water Ride,21.275274,Validation
2022-04-14 10:45:00,Pirate Ship,51.537586,Validation
2021-08-25 10:30:00,Water Ride,27.322947,Validation
2022-05-03 13:30:00,Water Ride,36.38501,Validation
2019-02-15 11:15:00,Flying Coaster,30.669508,Validation
2022-06-24 14:00:00,Water Ride,35.280178,Validation
2019-04-11 16:00:00,Water Ride,26.1105,Validation
2019-03-25 12:00:00,Water Ride,40.424522,Validation
2019-03-14 15:30:00,Flying Coaster,10.183213,Validation
2020-07-26 15:00:00,Pirate Ship,31.127441,Validation
2019-05-20 13:30:00,Water Ride,26.978909,Validation
2018-11-27 13:30:00,Flying Coaster,16.532621,Validation
2020-02-07 15:15:00,Flying Coaster,14.576521,Validation
2022-01-02 17:45:00,Water Ride,22.909477,Validation
2022-07-09 19:00:00,Pirate Ship,30.222485,Validation
2022-05-14 16:15:00,Pirate Ship,45.77763,Validation
2018-11-16 14:45:00,Flying Coaster,25.299934,Validation
2022-01-08 13:15:00,Pirate Ship,33.694233,Validation
2019-05-25 12:00:00,Water Ride,35.810165,Validation
2022-04-26 14:15:00,Pirate Ship,51.190277,Validation
2020-09-15 11:15:00,Water Ride,8.906814,Validation
2022-01-08 19:45:00,Flying Coaster,7.9539456,Validation
2021-08-06 18:15:00,Water Ride,13.831561,Validation
2018-10-14 11:15:00,Pirate Ship,31.59578,Validation
2022-06-30 16:15:00,Water Ride,26.140812,Validation
2022-05-25 10:30:00,Flying Coaster,23.69674,Validation
2020-01-29 12:45:00,Water Ride,30.053589,Validation
2020-02-08 14:15:00,Flying Coaster,35.275017,Validation
2022-07-15 15:00:00,Water Ride,34.38001,Validation
2022-06-10 13:45:00,Flying Coaster,59.21734,Validation
2019-12-14 14:00:00,Pirate Ship,54.97299,Validation
2022-07-13 10:00:00,Flying Coaster,46.40417,Validation
2020-01-29 12:45:00,Flying Coaster,25.607895,Validation
2020-08-01 16:30:00,Water Ride,23.187143,Validation
2022-06-17 18:00:00,Water Ride,21.4402,Validation
2019-02-25 10:15:00,Flying Coaster,28.72441,Validation
2021-12-09 13:15:00,Pirate Ship,34.239918,Validation
2020-10-05 12:15:00,Pirate Ship,15.682719,Validation
2021-09-04 17:45:00,Flying Coaster,8.792972,Validation
2020-01-06 16:00:00,Pirate Ship,16.856995,Validation
2022-03-20 09:30:00,Water Ride,41.817562,Validation
2019-08-04 14:45:00,Flying Coaster,29.545017,Validation
2019-04-17 17:15:00,Flying Coaster,25.176456,Validation
2019-01-02 17:15:00,Flying Coaster,35.78507,Validation
2019-06-09 14:15:00,Water Ride,34.071716,Validation
2022-04-23 20:15:00,Flying Coaster,6.9685254,Validation
2019-11-16 10:45:00,Flying Coaster,47.96427,Validation
2019-09-14 11:15:00,Water Ride,37.433914,Validation
2022-05-18 13:00:00,Water Ride,26.511303,Validation
2019-07-20 11:30:00,Flying Coaster,35.770824,Validation
2019-01-05 13:30:00,Water Ride,48.846775,Validation
2021-11-06 17:15:00,Pirate Ship,25.876707,Validation
2022-04-12 14:45:00,Water Ride,37.579323,Validation
2021-09-25 16:30:00,Flying Coaster,40.187992,Validation
2019-09-09 15:30:00,Flying Coaster,12.437786,Validation
2020-03-03 17:15:00,Pirate Ship,23.649235,Validation
2022-04-26 17:00:00,Water Ride,23.761757,Validation
2022-01-04 13:30:00,Pirate Ship,32.905647,Validation
2021-07-30 12:30:00,Pirate Ship,31.173199,Validation
2020-07-27 14:15:00,Pirate Ship,19.213364,Validation
2022-04-19 12:15:00,Pirate Ship,53.431347,Validation
2022-06-07 18:45:00,Water Ride,29.522003,Validation
2020-03-02 16:15:00,Water Ride,25.555462,Validation
2018-12-01 11:00:00,Flying Coaster,52.97098,Validation
2021-09-19 17:15:00,Water Ride,14.730409,Validation
2019-08-16 20:00:00,Flying Coaster,14.199503,Validation
2019-08-07 13:00:00,Water Ride,36.579884,Validation
2020-09-11 14:30:00,Pirate Ship,19.328518,Validation
2019-03-23 10:00:00,Water Ride,42.96103,Validation
2021-11-18 19:00:00,Water Ride,12.335674,Validation
2022-05-14 16:15:00,Flying Coaster,33.0043,Validation
2020-08-05 13:30:00,Flying Coaster,33.43862,Validation
2022-03-05 18:30:00,Pirate Ship,20.326126,Validation
2021-07-01 09:45:00,Pirate Ship,23.579924,Validation
2022-06-09 17:15:00,Flying Coaster,14.275512,Validation
2022-05-02 19:15:00,Pirate Ship,29.696983,Validation
2019-03-02 15:45:00,Flying Coaster,36.30012,Validation
2019-09-04 12:00:00,Flying Coaster,21.917616,Validation
2022-02-22 14:30:00,Water Ride,29.992552,Validation
2020-08-05 11:15:00,Flying Coaster,29.329834,Validation
2022-06-17 18:00:00,Flying Coaster,5.6755986,Validation
2022-04-28 13:15:00,Water Ride,37.923843,Validation
2022-04-21 18:00:00,Flying Coaster,6.057587,Validation
2019-08-07 13:00:00,Flying Coaster,47.06671,Validation
2021-08-06 11:45:00,Pirate Ship,19.028902,Validation
2022-06-17 14:15:00,Pirate Ship,33.462795,Validation
2021-06-23 14:00:00,Flying Coaster,30.575138,Validation
2018-10-04 13:15:00,Pirate Ship,48.17265,Validation
2019-10-06 11:00:00,Water Ride,23.787125,Validation
2019-08-18 13:30:00,Water Ride,28.34731,Validation
2020-10-27 14:00:00,Flying Coaster,18.463932,Validation
2021-07-25 16:00:00,Flying Coaster,4.208276,Validation
2019-04-23 10:45:00,Water Ride,42.879597,Validation
2019-06-24 13:15:00,Flying Coaster,54.296154,Validation
2021-10-19 13:15:00,Water Ride,33.75907,Validation
2020-09-10 13:15:00,Pirate Ship,14.519276,Validation
2020-02-26 18:15:00,Pirate Ship,5.8755703,Validation
2022-04-15 11:00:00,Water Ride,38.584938,Validation
2021-10-07 15:15:00,Water Ride,7.6374526,Validation
2019-02-04 13:45:00,Water Ride,29.067348,Validation
2020-02-13 15:15:00,Flying Coaster,12.639093,Validation
2018-10-07 11:30:00,Water Ride,27.600765,Validation
2022-01-19 09:15:00,Pirate Ship,29.8852,Validation
2022-02-01 12:30:00,Water Ride,23.412552,Validation
2020-07-15 10:00:00,Water Ride,15.013043,Validation
2020-08-19 10:15:00,Flying Coaster,16.09693,Validation
2022-05-06 13:45:00,Pirate Ship,53.58852,Validation
2019-07-29 16:15:00,Flying Coaster,30.758017,Validation
2022-07-13 10:00:00,Pirate Ship,50.68969,Validation
2021-06-17 15:15:00,Pirate Ship,12.317777,Validation
2020-09-13 13:15:00,Pirate Ship,26.625881,Validation
2018-12-26 09:30:00,Water Ride,32.2249,Validation
2020-08-08 15:15:00,Pirate Ship,36.25154,Validation
2019-11-25 12:15:00,Water Ride,19.698002,Validation
2020-07-16 15:45:00,Water Ride,17.890074,Validation
2021-11-21 12:45:00,Flying Coaster,21.446331,Validation
