DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2019-11-23 10:45:00,Water Ride,32.005127,Validation
2022-01-03 16:45:00,Pirate Ship,42.30961,Validation
2021-12-04 15:30:00,Pirate Ship,31.898878,Validation
2020-02-05 13:15:00,Water Ride,19.812733,Validation
2022-05-13 15:15:00,Flying Coaster,18.882141,Validation
2020-01-04 10:00:00,Pirate Ship,57.352673,Validation
2020-10-03 14:00:00,Water Ride,22.67544,Validation
2021-06-26 10:45:00,Flying Coaster,40.10711,Validation
2018-11-11 19:30:00,Flying Coaster,0.35905817,Validation
2018-10-10 14:15:00,Flying Coaster,28.065912,Validation
2019-04-22 19:15:00,Water Ride,3.8897717,Validation
2019-07-03 11:45:00,Water Ride,22.863905,Validation
2020-10-07 13:45:00,Flying Coaster,8.883599,Validation
2022-07-17 12:30:00,Water Ride,26.434067,Validation
2022-05-05 16:45:00,Pirate Ship,38.68558,Validation
2020-03-08 12:45:00,Water Ride,29.952347,Validation
2018-10-06 16:30:00,Pirate Ship,51.179245,Validation
2022-06-05 15:00:00,Flying Coaster,26.203455,Validation
2019-09-29 17:15:00,Flying Coaster,14.221311,Validation
2019-09-06 18:30:00,Flying Coaster,7.0747404,Validation
2021-06-20 09:45:00,Water Ride,18.695442,Validation
2022-03-01 10:15:00,Pirate Ship,30.86366,Validation
2019-09-29 10:30:00,Flying Coaster,24.338243,Validation
2022-05-05 16:45:00,Flying Coaster,18.787071,Validation
2019-01-21 11:00:00,Flying Coaster,27.864872,Validation
2020-02-26 13:45:00,Water Ride,30.413443,Validation
2019-03-22 17:15:00,Water Ride,8.164387,Validation
2022-07-17 19:45:00,Pirate Ship,26.709784,Validation
2021-09-07 10:15:00,Flying Coaster,11.980388,Validation
2021-11-01 13:15:00,Flying Coaster,35.624165,Validation
2022-05-02 19:15:00,Flying Coaster,5.9335556,Validation
2021-09-15 16:00:00,Flying Coaster,8.396989,Validation
2021-07-15 11:30:00,Pirate Ship,24.586906,Validation
2020-02-29 17:15:00,Water Ride,21.617113,Validation
2021-11-22 12:00:00,Flying Coaster,12.821268,Validation
2019-03-18 17:30:00,Flying Coaster,9.133087,Validation
2021-08-22 18:30:00,Flying Coaster,5.669853,Validation
2019-08-31 20:45:00,Flying Coaster,8.2901,Validation
