DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2019-11-23 10:45:00,Water Ride,28.840292,Validation
2022-01-03 16:45:00,Pirate Ship,39.129597,Validation
2021-12-04 15:30:00,Pirate Ship,35.201702,Validation
2020-02-05 13:15:00,Water Ride,22.47684,Validation
2022-05-13 15:15:00,Flying Coaster,19.996977,Validation
2020-01-04 10:00:00,Pirate Ship,50.740295,Validation
2020-10-03 14:00:00,Water Ride,23.80826,Validation
2021-06-26 10:45:00,Flying Coaster,35.945602,Validation
2018-11-11 19:30:00,Flying Coaster,3.3124158,Validation
2018-10-10 14:15:00,Flying Coaster,29.6274,Validation
2019-04-22 19:15:00,Water Ride,10.452857,Validation
2019-07-03 11:45:00,Water Ride,26.085752,Validation
2020-10-07 13:45:00,Flying Coaster,10.726841,Validation
2022-07-17 12:30:00,Water Ride,28.260109,Validation
2022-05-05 16:45:00,Pirate Ship,39.17449,Validation
2020-03-08 12:45:00,Water Ride,30.957626,Validation
2018-10-06 16:30:00,Pirate Ship,61.263165,Validation
2022-06-05 15:00:00,Flying Coaster,28.578783,Validation
2019-09-29 17:15:00,Flying Coaster,6.8400316,Validation
2019-09-06 18:30:00,Flying Coaster,10.023314,Validation
2021-06-20 09:45:00,Water Ride,22.26524,Validation
2022-03-01 10:15:00,Pirate Ship,36.4582,Validation
2019-09-29 10:30:00,Flying Coaster,23.26213,Validation
2022-05-05 16:45:00,Flying Coaster,16.683758,Validation
2019-01-21 11:00:00,Flying Coaster,22.60265,Validation
2020-02-26 13:45:00,Water Ride,30.042805,Validation
2019-03-22 17:15:00,Water Ride,14.773905,Validation
2022-07-17 19:45:00,Pirate Ship,24.557474,Validation
2021-09-07 10:15:00,Flying Coaster,17.806702,Validation
2021-11-01 13:15:00,Flying Coaster,36.957188,Validation
2022-05-02 19:15:00,Flying Coaster,9.450135,Validation
2021-09-15 16:00:00,Flying Coaster,9.485564,Validation
2021-07-15 11:30:00,Pirate Ship,23.637184,Validation
2020-02-29 17:15:00,Water Ride,22.315363,Validation
2021-11-22 12:00:00,Flying Coaster,9.070559,Validation
2019-03-18 17:30:00,Flying Coaster,17.745632,Validation
2021-08-22 18:30:00,Flying Coaster,6.848499,Validation
2019-08-31 20:45:00,Flying Coaster,15.417488,Validation
2019-12-31 15:30:00,Pirate Ship,38.987343,Validation
2020-08-17 12:45:00,Water Ride,24.176891,Validation
2021-08-20 16:00:00,Flying Coaster,16.171478,Validation
2021-09-05 14:45:00,Water Ride,26.245354,Validation
2020-08-02 18:00:00,Pirate Ship,13.360558,Validation
2019-12-24 14:15:00,Water Ride,29.375734,Validation
2020-02-26 16:15:00,Pirate Ship,39.375084,Validation
2020-01-14 15:45:00,Pirate Ship,31.03899,Validation
2021-08-16 14:30:00,Pirate Ship,31.47727,Validation
2018-10-07 11:30:00,Flying Coaster,27.242558,Validation
2019-12-18 11:15:00,Pirate Ship,36.344276,Validation
2022-02-23 13:15:00,Pirate Ship,36.37406,Validation
2021-08-20 10:45:00,Flying Coaster,13.586344,Validation
2021-11-10 13:45:00,Flying Coaster,15.299964,Validation
2019-05-27 14:15:00,Water Ride,24.812983,Validation
2022-03-18 13:30:00,Pirate Ship,45.54075,Validation
2022-03-30 16:30:00,Pirate Ship,54.635662,Validation
2022-05-14 10:15:00,Flying Coaster,33.36871,Validation
2022-07-23 20:00:00,Flying Coaster,7.4764366,Validation
2021-07-01 17:45:00,Flying Coaster,19.685705,Validation
2020-03-01 11:15:00,Water Ride,31.332756,Validation
2021-11-04 12:45:00,Water Ride,20.215694,Validation
2021-09-17 09:45:00,Pirate Ship,16.732866,Validation
2021-12-01 17:00:00,Flying Coaster,7.304177,Validation
2021-12-30 14:00:00,Water Ride,37.338634,Validation
2019-07-29 16:15:00,Water Ride,25.212543,Validation
2021-10-30 16:45:00,Pirate Ship,36.998764,Validation
2022-03-11 16:30:00,Flying Coaster,8.056673,Validation
2020-09-20 13:30:00,Flying Coaster,27.970818,Validation
2022-02-21 09:15:00,Pirate Ship,40.74362,Validation
2022-01-30 15:45:00,Pirate Ship,36.268524,Validation
2021-12-15 09:30:00,Pirate Ship,34.19121,Validation
2021-08-01 18:15:00,Pirate Ship,22.22333,Validation
2021-07-26 15:15:00,Flying Coaster,13.290041,Validation
2019-10-17 12:45:00,Flying Coaster,15.225317,Validation
2020-07-20 14:30:00,Water Ride,29.100527,Validation
2021-09-14 15:30:00,Water Ride,16.460749,Validation
2020-01-07 13:00:00,Flying Coaster,30.030107,Validation
2021-10-05 14:15:00,Pirate Ship,14.619372,Validation
2022-08-01 11:00:00,Pirate Ship,34.196964,Validation
2021-08-27 16:30:00,Water Ride,29.234259,Validation
2021-12-08 15:45:00,Water Ride,32.33107,Validation
2019-02-05 15:00:00,Flying Coaster,18.8998,Validation
2018-12-06 15:45:00,Flying Coaster,9.896428,Validation
2022-06-24 16:15:00,Water Ride,32.532112,Validation
2019-10-08 16:30:00,Flying Coaster,8.777987,Validation
2021-10-10 18:15:00,Water Ride,13.613675,Validation
2021-08-22 18:30:00,Water Ride,18.237642,Validation
2020-02-09 16:30:00,Water Ride,23.334494,Validation
2022-06-24 19:30:00,Flying Coaster,5.772245,Validation
2022-01-09 18:00:00,Pirate Ship,14.644662,Validation
2022-03-18 17:00:00,Flying Coaster,18.94971,Validation
2021-08-23 14:15:00,Flying Coaster,24.106058,Validation
2022-05-28 14:30:00,Flying Coaster,36.69434,Validation
2018-10-21 18:00:00,Flying Coaster,20.841684,Validation
2021-10-26 13:00:00,Pirate Ship,30.399734,Validation
2021-12-01 10:45:00,Pirate Ship,26.854774,Validation
2021-12-19 10:30:00,Pirate Ship,36.057274,Validation
2020-08-04 13:15:00,Water Ride,25.66238,Validation
2021-10-18 14:00:00,Flying Coaster,30.174805,Validation
2022-08-16 20:45:00,Flying Coaster,7.992729,Validation
2019-04-02 10:15:00,Water Ride,25.485798,Validation
2019-01-27 11:45:00,Water Ride,31.187405,Validation
2020-10-17 12:30:00,Pirate Ship,32.91218,Validation
2022-06-04 17:30:00,Flying Coaster,15.622703,Validation
2020-02-11 16:15:00,Flying Coaster,11.6479645,Validation
2019-11-04 15:30:00,Flying Coaster,5.9331465,Validation
2019-01-28 12:30:00,Flying Coaster,20.16958,Validation
2022-05-25 15:45:00,Flying Coaster,18.014656,Validation
2019-05-16 10:00:00,Water Ride,17.872227,Validation
2020-08-14 12:15:00,Pirate Ship,34.02307,Validation
2022-03-03 15:45:00,Pirate Ship,35.77964,Validation
2019-10-13 17:15:00,Water Ride,29.593159,Validation
2020-08-06 09:30:00,Flying Coaster,16.744081,Validation
2021-10-16 15:00:00,Pirate Ship,35.904346,Validation
2018-10-06 12:30:00,Water Ride,39.060413,Validation
2021-12-08 11:45:00,Flying Coaster,30.097435,Validation
2022-06-07 14:00:00,Flying Coaster,43.07404,Validation
2022-03-27 14:30:00,Water Ride,36.71508,Validation
2021-10-11 14:45:00,Pirate Ship,22.593405,Validation
2020-02-24 16:00:00,Pirate Ship,44.854343,Validation
2018-12-12 13:30:00,Flying Coaster,21.805923,Validation
2019-10-14 11:15:00,Flying Coaster,19.308458,Validation
2021-08-19 18:45:00,Pirate Ship,23.094107,Validation
2021-10-12 16:15:00,Water Ride,31.360182,Validation
2019-03-07 15:00:00,Flying Coaster,25.229261,Validation
2021-10-15 14:00:00,Flying Coaster,15.155598,Validation
2019-10-13 13:00:00,Water Ride,28.158323,Validation
2021-09-14 13:15:00,Water Ride,21.561638,Validation
2018-12-11 16:00:00,Flying Coaster,10.978357,Validation
2019-04-09 17:15:00,Flying Coaster,20.029343,Validation
2019-07-30 18:00:00,Water Ride,17.734741,Validation
2022-04-14 10:45:00,Pirate Ship,45.06763,Validation
2021-08-25 10:30:00,Water Ride,29.669767,Validation
2022-05-03 13:30:00,Water Ride,37.132637,Validation
2019-02-15 11:15:00,Flying Coaster,34.37807,Validation
2022-06-24 14:00:00,Water Ride,32.373238,Validation
2019-04-11 16:00:00,Water Ride,26.233622,Validation
2019-03-25 12:00:00,Water Ride,34.619938,Validation
2019-03-14 15:30:00,Flying Coaster,4.067531,Validation
2020-07-26 15:00:00,Pirate Ship,30.083614,Validation
2019-05-20 13:30:00,Water Ride,23.496601,Validation
2018-11-27 13:30:00,Flying Coaster,18.348555,Validation
2020-02-07 15:15:00,Flying Coaster,14.367725,Validation
2022-01-02 17:45:00,Water Ride,28.479513,Validation
2022-07-09 19:00:00,Pirate Ship,25.033405,Validation
2022-05-14 16:15:00,Pirate Ship,44.306942,Validation
2018-11-16 14:45:00,Flying Coaster,28.955206,Validation
2022-01-08 13:15:00,Pirate Ship,35.176144,Validation
2019-05-25 12:00:00,Water Ride,33.29151,Validation
2022-04-26 14:15:00,Pirate Ship,54.22825,Validation
2020-09-15 11:15:00,Water Ride,10.568271,Validation
2022-01-08 19:45:00,Flying Coaster,13.961354,Validation
2021-08-06 18:15:00,Water Ride,15.627286,Validation
2018-10-14 11:15:00,Pirate Ship,26.75158,Validation
2022-06-30 16:15:00,Water Ride,27.208088,Validation
2022-05-25 10:30:00,Flying Coaster,30.437378,Validation
2020-01-29 12:45:00,Water Ride,22.176613,Validation
2020-02-08 14:15:00,Flying Coaster,30.908741,Validation
2022-07-15 15:00:00,Water Ride,26.50295,Validation
2022-06-10 13:45:00,Flying Coaster,47.631443,Validation
2019-12-14 14:00:00,Pirate Ship,41.096558,Validation
2022-07-13 10:00:00,Flying Coaster,36.814716,Validation
2020-01-29 12:45:00,Flying Coaster,14.10018,Validation
2020-08-01 16:30:00,Water Ride,22.079725,Validation
2022-06-17 18:00:00,Water Ride,21.515787,Validation
2019-02-25 10:15:00,Flying Coaster,35.077835,Validation
2021-12-09 13:15:00,Pirate Ship,38.24462,Validation
2020-10-05 12:15:00,Pirate Ship,8.166894,Validation
2021-09-04 17:45:00,Flying Coaster,9.560973,Validation
2020-01-06 16:00:00,Pirate Ship,22.581665,Validation
2022-03-20 09:30:00,Water Ride,43.273388,Validation
2019-08-04 14:45:00,Flying Coaster,29.459898,Validation
2019-04-17 17:15:00,Flying Coaster,36.540756,Validation
2019-01-02 17:15:00,Flying Coaster,38.391735,Validation
2019-06-09 14:15:00,Water Ride,37.32503,Validation
2022-04-23 20:15:00,Flying Coaster,6.1818147,Validation
2019-11-16 10:45:00,Flying Coaster,50.658226,Validation
2019-09-14 11:15:00,Water Ride,36.69036,Validation
2022-05-18 13:00:00,Water Ride,29.877308,Validation
2019-07-20 11:30:00,Flying Coaster,33.752644,Validation
2019-01-05 13:30:00,Water Ride,39.127815,Validation
2021-11-06 17:15:00,Pirate Ship,27.665373,Validation
2022-04-12 14:45:00,Water Ride,41.110584,Validation
2021-09-25 16:30:00,Flying Coaster,41.9135,Validation
2019-09-09 15:30:00,Flying Coaster,15.285755,Validation
2020-03-03 17:15:00,Pirate Ship,24.77448,Validation
2022-04-26 17:00:00,Water Ride,28.84553,Validation
2022-01-04 13:30:00,Pirate Ship,36.819763,Validation
2021-07-30 12:30:00,Pirate Ship,27.4495,Validation
2020-07-27 14:15:00,Pirate Ship,23.311829,Validation
2022-04-19 12:15:00,Pirate Ship,51.264107,Validation
2022-06-07 18:45:00,Water Ride,28.670565,Validation
2020-03-02 16:15:00,Water Ride,20.963902,Validation
2018-12-01 11:00:00,Flying Coaster,44.929928,Validation
2021-09-19 17:15:00,Water Ride,21.332514,Validation
2019-08-16 20:00:00,Flying Coaster,9.969543,Validation
2019-08-07 13:00:00,Water Ride,35.61734,Validation
2020-09-11 14:30:00,Pirate Ship,17.509342,Validation
2019-03-23 10:00:00,Water Ride,36.41747,Validation
2021-11-18 19:00:00,Water Ride,13.660928,Validation
2022-05-14 16:15:00,Flying Coaster,28.906504,Validation
2020-08-05 13:30:00,Flying Coaster,33.01259,Validation
2022-03-05 18:30:00,Pirate Ship,22.983595,Validation
2021-07-01 09:45:00,Pirate Ship,23.284136,Validation
2022-06-09 17:15:00,Flying Coaster,14.908738,Validation
2022-05-02 19:15:00,Pirate Ship,33.17403,Validation
2019-03-02 15:45:00,Flying Coaster,38.760426,Validation
2019-09-04 12:00:00,Flying Coaster,28.137516,Validation
2022-02-22 14:30:00,Water Ride,29.109629,Validation
2020-08-05 11:15:00,Flying Coaster,29.195246,Validation
2022-06-17 18:00:00,Flying Coaster,4.7794147,Validation
2022-04-28 13:15:00,Water Ride,37.375084,Validation
2022-04-21 18:00:00,Flying Coaster,9.708825,Validation
2019-08-07 13:00:00,Flying Coaster,47.087467,Validation
2021-08-06 11:45:00,Pirate Ship,19.679619,Validation
2022-06-17 14:15:00,Pirate Ship,32.707695,Validation
2021-06-23 14:00:00,Flying Coaster,30.154972,Validation
2018-10-04 13:15:00,Pirate Ship,46.53826,Validation
2019-10-06 11:00:00,Water Ride,26.859694,Validation
2019-08-18 13:30:00,Water Ride,28.455585,Validation
2020-10-27 14:00:00,Flying Coaster,23.05414,Validation
2021-07-25 16:00:00,Flying Coaster,9.382528,Validation
2019-04-23 10:45:00,Water Ride,45.116314,Validation
2019-06-24 13:15:00,Flying Coaster,35.42982,Validation
2021-10-19 13:15:00,Water Ride,36.28281,Validation
2020-09-10 13:15:00,Pirate Ship,14.545775,Validation
2020-02-26 18:15:00,Pirate Ship,5.6604295,Validation
2022-04-15 11:00:00,Water Ride,36.638054,Validation
2021-10-07 15:15:00,Water Ride,15.628312,Validation
2019-02-04 13:45:00,Water Ride,19.693485,Validation
2020-02-13 15:15:00,Flying Coaster,6.666523,Validation
2018-10-07 11:30:00,Water Ride,28.42139,Validation
2022-01-19 09:15:00,Pirate Ship,25.328966,Validation
2022-02-01 12:30:00,Water Ride,12.116619,Validation
2020-07-15 10:00:00,Water Ride,15.387951,Validation
2020-08-19 10:15:00,Flying Coaster,18.326677,Validation
2022-05-06 13:45:00,Pirate Ship,44.220455,Validation
2019-07-29 16:15:00,Flying Coaster,20.989922,Validation
2022-07-13 10:00:00,Pirate Ship,39.75902,Validation
2021-06-17 15:15:00,Pirate Ship,14.418092,Validation
2020-09-13 13:15:00,Pirate Ship,32.24494,Validation
2018-12-26 09:30:00,Water Ride,36.153133,Validation
2020-08-08 15:15:00,Pirate Ship,44.145008,Validation
2019-11-25 12:15:00,Water Ride,17.326706,Validation
2020-07-16 15:45:00,Water Ride,19.184546,Validation
2021-11-21 12:45:00,Flying Coaster,33.629387,Validation
2020-02-23 17:15:00,Flying Coaster,10.713704,Validation
2022-07-27 15:15:00,Water Ride,29.164967,Validation
2020-10-04 11:45:00,Pirate Ship,17.959896,Validation
2022-06-11 10:30:00,Flying Coaster,37.85879,Validation
2021-07-30 17:45:00,Pirate Ship,25.240713,Validation
2021-09-05 12:00:00,Water Ride,24.681555,Validation
2019-01-12 10:00:00,Water Ride,35.620476,Validation
2020-07-29 13:30:00,Flying Coaster,28.175005,Validation
2019-03-20 17:15:00,Flying Coaster,22.320036,Validation
2022-08-13 13:45:00,Pirate Ship,31.770176,Validation
2019-12-19 15:30:00,Pirate Ship,34.385517,Validation
2019-07-18 15:30:00,Water Ride,21.345472,Validation
2022-08-03 13:45:00,Water Ride,28.395584,Validation
2022-03-25 13:30:00,Pirate Ship,41.83144,Validation
2020-01-05 13:15:00,Water Ride,27.836718,Validation
2022-06-17 20:30:00,Flying Coaster,6.5322824,Validation
2019-12-29 18:30:00,Pirate Ship,33.76545,Validation
2019-09-05 11:30:00,Flying Coaster,22.852919,Validation
2020-10-24 10:15:00,Flying Coaster,37.564476,Validation
2019-02-20 15:30:00,Flying Coaster,22.566666,Validation
2019-06-21 12:00:00,Water Ride,30.84787,Validation
2022-04-09 17:15:00,Flying Coaster,8.618285,Validation
2022-05-29 10:15:00,Water Ride,36.250412,Validation
2022-05-23 15:15:00,Flying Coaster,13.884703,Validation
2022-02-19 11:30:00,Flying Coaster,36.12423,Validation
2022-05-14 18:45:00,Water Ride,29.67804,Validation
2022-05-04 18:45:00,Pirate Ship,32.172695,Validation
2022-07-20 16:15:00,Pirate Ship,42.209713,Validation
2022-04-20 20:30:00,Flying Coaster,8.617292,Validation
2019-09-13 13:00:00,Water Ride,27.55188,Validation
2021-06-27 16:00:00,Flying Coaster,21.490335,Validation
2021-12-28 14:30:00,Flying Coaster,33.6226,Validation
2022-02-15 17:00:00,Flying Coaster,7.900702,Validation
2021-09-12 11:30:00,Water Ride,26.363976,Validation
2018-11-02 14:45:00,Pirate Ship,68.71437,Validation
2021-12-14 13:45:00,Flying Coaster,22.418976,Validation
2020-08-18 16:30:00,Flying Coaster,15.741434,Validation
2022-08-04 18:45:00,Flying Coaster,7.481405,Validation
2020-08-12 11:15:00,Flying Coaster,23.932709,Validation
2020-10-29 10:30:00,Flying Coaster,31.975698,Validation
2019-01-01 10:00:00,Water Ride,37.124393,Validation
2022-02-21 15:30:00,Water Ride,30.817717,Validation
2018-10-02 17:00:00,Water Ride,15.202302,Validation
2022-07-27 15:15:00,Flying Coaster,30.604181,Validation
2021-07-23 14:15:00,Water Ride,16.237387,Validation
2021-10-19 15:45:00,Water Ride,28.895992,Validation
2020-07-28 10:15:00,Flying Coaster,19.305887,Validation
2021-06-27 12:30:00,Water Ride,21.168482,Validation
2019-04-21 10:30:00,Flying Coaster,47.14556,Validation
2018-10-14 14:30:00,Flying Coaster,32.974953,Validation
2022-02-26 17:00:00,Pirate Ship,24.483797,Validation
2019-08-16 17:00:00,Water Ride,26.44677,Validation
2020-01-05 16:45:00,Flying Coaster,16.135733,Validation
2022-08-01 18:45:00,Water Ride,23.942795,Validation
2021-12-11 18:00:00,Flying Coaster,8.672641,Validation
2019-12-13 12:15:00,Pirate Ship,23.02209,Validation
2022-06-28 16:45:00,Flying Coaster,11.70398,Validation
2022-05-02 13:15:00,Pirate Ship,50.71141,Validation
2021-10-13 12:00:00,Water Ride,22.224176,Validation
2020-01-19 14:15:00,Water Ride,28.53202,Validation
2021-10-09 13:30:00,Water Ride,29.081287,Validation
2020-09-11 09:45:00,Flying Coaster,7.7907624,Validation
2019-12-24 14:15:00,Pirate Ship,31.458773,Validation
2022-03-08 10:45:00,Pirate Ship,29.864983,Validation
2021-08-28 17:45:00,Flying Coaster,13.807779,Validation
2021-09-07 10:15:00,Pirate Ship,18.25466,Validation
2019-09-15 11:45:00,Water Ride,25.13088,Validation
2019-12-24 12:00:00,Flying Coaster,37.455803,Validation
2022-01-03 11:45:00,Flying Coaster,36.204037,Validation
2019-01-01 13:00:00,Water Ride,36.963882,Validation
2022-04-04 13:00:00,Pirate Ship,42.001926,Validation
2022-04-18 18:00:00,Water Ride,29.170944,Validation
2018-11-06 13:15:00,Flying Coaster,20.085865,Validation
2022-06-06 11:15:00,Pirate Ship,37.377434,Validation
2019-04-23 17:00:00,Water Ride,39.800602,Validation
2019-01-22 10:15:00,Flying Coaster,10.3057785,Validation
2020-08-13 16:45:00,Water Ride,13.54936,Validation
2019-12-17 15:30:00,Flying Coaster,8.985481,Validation
2021-12-20 15:45:00,Water Ride,32.685898,Validation
2022-06-29 16:15:00,Flying Coaster,9.904659,Validation
